Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ19,OUT018,2489
FDM45,OUT049,2159
FDO36,OUT046,2830
NCK31,OUT045,743
DRJ37,OUT045,2379
FDP24,OUT018,1668
FDF46,OUT013,1785
FDX46,OUT019,185
NCL18,OUT045,3009
FDJ26,OUT013,3607
FDJ07,OUT045,1792
FDY15,OUT013,2441
DRG01,OUT045,1140
FDF58,OUT045,976
FDZ14,OUT019,299
FDP31,OUT049,929
FDH45,OUT013,696
FDA09,OUT010,535
FDW31,OUT035,3384
FDA57,OUT046,697
NCE55,OUT035,2900
FDC17,OUT019,590
FDC59,OUT013,940
FDA22,OUT013,2689
FDK52,OUT035,3905
NCM26,OUT046,2462
NCT53,OUT035,2754
FDW45,OUT018,2036
NCI18,OUT035,3894
FDE38,OUT018,2328
FDF08,OUT019,268
FDY58,OUT010,581
FDF58,OUT019,203
FDX39,OUT017,3961
FDB44,OUT049,3819
FDF28,OUT013,2214
FDE39,OUT013,1777
FDT37,OUT018,3453
FDZ45,OUT017,3556
FDO40,OUT035,2656
FDM57,OUT027,2464
DRG36,OUT017,3020
FDY36,OUT010,216
DRL60,OUT027,4088
FDS25,OUT019,327
DRF49,OUT027,2849
FDP16,OUT045,3889
FDS60,OUT049,2634
FDU15,OUT027,1100
FDK43,OUT046,2214
FDN25,OUT046,938
FDE53,OUT049,1671
FDB22,OUT013,2488
FDE39,OUT017,2216
FDX35,OUT035,4058
NCG54,OUT049,2833
FDH27,OUT035,2549
NCK42,OUT013,3529
FDS25,OUT049,1716
FDI10,OUT018,2560
FDU35,OUT035,1631
FDI04,OUT017,3450
DRK23,OUT035,4289
FDB53,OUT019,423
FDY02,OUT049,4153
FDM60,OUT035,712
NCJ31,OUT010,677
DRP35,OUT017,2161
NCQ30,OUT018,1748
DRL11,OUT010,413
FDU01,OUT013,3051
FDR39,OUT035,3219
FDO08,OUT046,2713
FDC02,OUT045,4043
NCZ29,OUT035,2309
FDF29,OUT010,344
FDZ23,OUT017,3245
NCU53,OUT018,2329
NCW30,OUT013,4254
NCM26,OUT027,4159
FDV50,OUT027,3293
FDW15,OUT049,2581
FDI35,OUT027,5419
FDO11,OUT017,4246
FDN48,OUT046,1495
NCA17,OUT049,2492
NCN54,OUT013,1170
FDP22,OUT013,818
NCB54,OUT035,2207
FDD08,OUT045,563
DRM48,OUT010,109
FDG41,OUT027,2860
FDE44,OUT027,1421
FDE26,OUT035,2530
NCS38,OUT013,1777
NCJ54,OUT018,3269
FDI40,OUT019,353
FDN45,OUT018,3457
FDU43,OUT046,3834
FDI04,OUT010,523
NCC07,OUT018,1282
NCC07,OUT019,319
NCD18,OUT045,3740
FDU55,OUT035,4674
FDX59,OUT035,671
FDR52,OUT049,3340
NCP17,OUT013,992
FDQ32,OUT045,1897
NCT17,OUT049,3364
FDO10,OUT049,921
FDE32,OUT049,652
FDN44,OUT045,2560
FDH02,OUT035,1541
FDK60,OUT013,1489
FDS24,OUT019,284
FDL03,OUT010,562
FDB46,OUT027,5691
FDO48,OUT049,4060
FDZ39,OUT049,1631
FDT02,OUT027,1009
FDC50,OUT013,1446
FDP39,OUT035,807
DRG15,OUT018,842
FDP10,OUT018,1333
FDF53,OUT027,5103
FDN34,OUT045,2666
FDK02,OUT045,2063
FDC23,OUT045,2840
FDJ10,OUT019,331
FDE53,OUT035,1728
FDR25,OUT035,4448
FDW50,OUT046,2644
FDS09,OUT049,788
FDW49,OUT010,523
FDU51,OUT046,2868
FDF28,OUT018,1746
NCY30,OUT018,2582
FDD44,OUT045,4043
FDX09,OUT017,2953
NCF30,OUT013,2040
FDZ50,OUT019,510
FDW37,OUT013,1357
FDD11,OUT049,4256
DRH39,OUT018,1051
FDA36,OUT049,3034
NCG43,OUT049,1390
FDF02,OUT035,1758
FDP57,OUT027,2718
NCE42,OUT017,3711
NCR38,OUT027,6047
FDP03,OUT019,397
FDO51,OUT035,694
NCQ42,OUT046,1974
NCM41,OUT046,1444
FDH48,OUT027,2259
DRF60,OUT046,3843
FDJ27,OUT035,1719
FDQ14,OUT013,2405
FDN27,OUT017,1706
NCQ02,OUT046,2897
FDJ33,OUT049,2204
FDP07,OUT027,5372
DRE01,OUT049,4094
FDU36,OUT045,1586
FDL28,OUT017,4039
NCX53,OUT046,2209
FDZ39,OUT013,1560
NCP42,OUT013,3118
FDJ14,OUT035,1372
FDK04,OUT049,929
NCC19,OUT017,3252
FDS09,OUT018,674
FDZ02,OUT046,1591
FDD35,OUT018,1765
NCY42,OUT017,2457
FDB05,OUT045,3681
FDF20,OUT035,3543
NCO41,OUT018,1374
FDC40,OUT027,2268
FDV58,OUT045,2582
FDZ57,OUT045,2158
DRM35,OUT046,2823
DRN36,OUT018,1193
FDQ13,OUT046,1343
DRO35,OUT010,358
NCD43,OUT035,1773
FDA51,OUT018,1574
NCX17,OUT027,5614
NCZ17,OUT049,708
FDR11,OUT027,4457
FDW34,OUT049,4131
FDN50,OUT017,1548
FDS09,OUT046,840
FDS48,OUT018,2053
FDL44,OUT049,2767
DRF48,OUT018,2742
FDA14,OUT018,2175
NCD30,OUT049,1506
FDI16,OUT017,886
NCG06,OUT035,4375
DRZ24,OUT035,2173
NCS17,OUT045,1484
FDB37,OUT045,4033
FDE10,OUT035,2241
FDC57,OUT045,2835
FDM12,OUT018,2739
FDE24,OUT049,2264
FDW22,OUT045,3529
DRD01,OUT027,1686
NCZ18,OUT027,6214
FDN49,OUT045,687
FDR22,OUT035,1967
FDV08,OUT019,130
FDY39,OUT046,3604
FDV36,OUT049,2182
FDO60,OUT045,709
FDU04,OUT027,3113
FDR20,OUT027,1282
FDW19,OUT019,340
FDU40,OUT049,2818
FDK15,OUT045,1458
DRF15,OUT035,2470
FDQ25,OUT017,2954
FDI48,OUT019,237
FDS49,OUT046,1322
FDV22,OUT046,2627
NCV42,OUT046,1754
FDX26,OUT046,3106
FDI33,OUT018,1195
FDZ14,OUT049,2196
FDG10,OUT013,832
FDM38,OUT018,744
FDG26,OUT027,6102
FDH46,OUT035,1720
FDN13,OUT018,1326
FDU57,OUT035,2565
NCI06,OUT046,2803
FDM38,OUT045,938
NCG42,OUT010,341
FDL39,OUT045,2853
FDT31,OUT019,544
FDV59,OUT013,3646
FDB49,OUT035,1763
FDD58,OUT049,1688
DRN59,OUT046,814
FDX48,OUT049,2488
FDQ11,OUT049,4062
FDY12,OUT049,829
FDQ11,OUT045,3795
DRI11,OUT017,1860
FDY32,OUT027,4498
FDS51,OUT045,925
FDR19,OUT010,311
DRB13,OUT018,2590
FDS21,OUT035,1076
FDQ40,OUT045,2727
NCE55,OUT013,2801
FDX43,OUT027,4019
FDS12,OUT049,2179
DRK01,OUT027,2752
FDN25,OUT017,909
FDB60,OUT046,3249
FDQ13,OUT017,1312
DRK13,OUT045,2842
DRF25,OUT018,523
NCD42,OUT019,117
FDW25,OUT045,1297
NCV29,OUT027,4854
NCK42,OUT035,3615
DRJ13,OUT027,4317
DRD15,OUT017,4018
FDM27,OUT045,2521
FDZ50,OUT018,2706
FDC04,OUT046,3805
FDF50,OUT049,3367
FDP15,OUT045,4102
FDK46,OUT035,4431
FDZ56,OUT018,2442
FDY60,OUT049,2598
FDB10,OUT035,4084
FDR57,OUT045,2345
FDU58,OUT049,3247
FDH02,OUT046,1517
FDP48,OUT013,3377
FDI46,OUT035,4398
FDW56,OUT013,3259
NCM19,OUT010,385
FDS50,OUT027,5983
FDK24,OUT013,665
FDO36,OUT017,3021
FDK45,OUT027,2824
NCL05,OUT045,643
FDL32,OUT018,1511
FDA28,OUT049,2264
FDY36,OUT018,911
FDP32,OUT018,1801
FDL50,OUT046,2231
DRC24,OUT049,2537
NCS18,OUT017,1750
FDD16,OUT017,1216
NCV18,OUT013,1321
FDX07,OUT046,3218
NCZ05,OUT027,2798
NCI31,OUT013,680
FDK14,OUT049,1306
NCR06,OUT045,681
NCF54,OUT049,2894
DRG23,OUT010,421
FDD53,OUT046,653
NCM31,OUT027,3139
FDT16,OUT017,4446
FDR40,OUT035,1386
DRG25,OUT017,3325
FDT10,OUT035,1019
FDY32,OUT013,2670
FDN50,OUT035,1624
FDZ35,OUT019,289
NCP54,OUT045,2024
NCD07,OUT035,1819
FDS02,OUT018,2988
DRN59,OUT018,653
DRB24,OUT013,2530
FDP37,OUT027,3272
DRB01,OUT018,2630
FDR47,OUT046,3221
NCM31,OUT010,401
NCF06,OUT027,5664
NCV17,OUT027,3339
FDS10,OUT049,2957
FDN52,OUT035,1538
FDZ48,OUT013,1727
FDJ48,OUT049,4123
DRB13,OUT027,4555
FDV59,OUT017,3796
FDL32,OUT035,1782
FDZ12,OUT035,2290
NCR06,OUT027,1087
FDP51,OUT017,2198
FDY22,OUT013,2278
FDZ38,OUT049,3116
NCO54,OUT035,940
FDR23,OUT035,2955
FDM38,OUT049,938
FDS25,OUT013,1842
FDZ22,OUT013,1293
FDZ20,OUT019,646
FDD45,OUT010,343
FDN03,OUT049,4246
NCW30,OUT046,3561
FDY24,OUT027,1771
FDJ26,OUT019,527
FDM15,OUT049,2482
NCW54,OUT027,1739
FDA23,OUT045,1568
FDA39,OUT019,96
FDZ12,OUT017,2488
NCB42,OUT046,1811
FDL16,OUT046,827
FDO24,OUT019,404
NCP42,OUT046,2950
FDR19,OUT018,2183
DRL01,OUT045,3705
FDV37,OUT046,3231
FDI41,OUT010,357
FDF58,OUT049,1058
NCF43,OUT018,1764
FDN02,OUT049,3840
NCP41,OUT035,1687
NCY17,OUT027,1201
FDL58,OUT027,6260
NCA30,OUT027,5146
FDE46,OUT018,2203
FDY38,OUT035,4155
NCH29,OUT027,2527
FDO20,OUT045,4157
FDP44,OUT018,1362
FDM02,OUT027,2591
FDJ14,OUT027,2262
FDH04,OUT010,257
DRK23,OUT046,3909
NCW05,OUT046,1609
FDF12,OUT049,2547
FDL51,OUT019,482
FDN03,OUT018,3498
DRJ37,OUT049,2487
FDM12,OUT019,568
FDA16,OUT045,3735
NCB07,OUT017,3280
NCI17,OUT019,309
FDR51,OUT046,2467
FDJ55,OUT045,3902
NCZ17,OUT013,681
FDU25,OUT013,918
NCG18,OUT045,1563
DRM11,OUT017,4077
FDH16,OUT035,1607
FDZ04,OUT018,768
NCX53,OUT035,2309
FDX38,OUT027,1349
FDX09,OUT046,2834
NCW05,OUT018,1441
NCS41,OUT017,3324
FDI26,OUT046,2861
NCZ41,OUT027,3153
NCK06,OUT046,2171
FDX23,OUT027,2594
NCA42,OUT046,2574
FDC20,OUT049,864
DRC49,OUT018,2015
FDX01,OUT013,1743
FDC08,OUT045,3602
FDC02,OUT017,4392
FDK10,OUT045,2743
DRC24,OUT013,2476
FDW16,OUT019,255
NCU06,OUT018,3367
DRA59,OUT045,2937
FDR24,OUT019,248
DRL35,OUT018,503
FDA49,OUT013,1321
NCC55,OUT046,610
DRD24,OUT019,349
NCE55,OUT049,2927
FDT33,OUT045,2623
NCT53,OUT013,2645
FDS26,OUT046,3957
FDL22,OUT018,1175
FDP44,OUT017,1691
FDC52,OUT018,2159
FDI53,OUT010,464
FDZ23,OUT046,3087
NCT18,OUT013,3116
FDR13,OUT046,1894
FDB09,OUT010,361
FDZ60,OUT013,1589
FDB11,OUT046,3732
FDC10,OUT018,1635
FDW56,OUT035,3471
FDK14,OUT027,2348
DRE27,OUT027,2706
FDA38,OUT017,3495
FDT11,OUT045,2910
FDP15,OUT035,4394
FDV27,OUT035,1465
FDS36,OUT027,2857
FDY40,OUT027,1323
NCF19,OUT049,827
FDF53,OUT045,2956
FDS14,OUT027,4129
FDE56,OUT046,1069
FDZ19,OUT035,2872
FDZ46,OUT013,1687
FDR16,OUT046,3490
FDG29,OUT018,486
NCE30,OUT017,3758
FDZ40,OUT046,932
FDG58,OUT018,2172
DRH03,OUT013,1471
FDZ47,OUT045,1508
FDV04,OUT018,2225
FDZ10,OUT018,1681
FDG46,OUT017,1867
NCF07,OUT045,1584
FDY44,OUT035,3582
FDB21,OUT013,3993
FDS20,OUT035,3297
FDS49,OUT049,1284
FDX55,OUT027,5781
NCQ02,OUT018,2726
FDR25,OUT013,4380
DRG39,OUT045,892
FDB46,OUT046,3424
NCC30,OUT018,2617
FDE58,OUT035,2191
FDC05,OUT019,520
FDY15,OUT046,2477
FDG14,OUT046,2436
FDL08,OUT049,4186
FDQ47,OUT013,630
FDN12,OUT035,1756
FDW10,OUT013,2507
FDD02,OUT035,1906
FDX35,OUT010,677
FDT35,OUT046,2624
DRN47,OUT019,507
FDB11,OUT010,629
FDN20,OUT045,2645
FDB59,OUT035,3462
FDJ58,OUT045,2787
FDU60,OUT046,2635
FDS03,OUT049,1233
FDU40,OUT019,404
DRH15,OUT049,841
FDD04,OUT027,4158
FDQ01,OUT046,3858
FDF28,OUT035,2296
FDD22,OUT010,311
FDY19,OUT046,1730
FDN33,OUT035,1615
FDV36,OUT035,2174
FDW01,OUT010,389
FDJ28,OUT049,3435
FDB17,OUT035,3162
FDM40,OUT049,2293
FDV46,OUT045,2001
FDQ44,OUT049,2156
NCD42,OUT046,702
DRH37,OUT046,2623
FDR10,OUT018,2374
NCD06,OUT027,1367
FDI53,OUT046,2607
FDG16,OUT035,3849
DRB25,OUT046,1677
FDY09,OUT046,2880
FDX48,OUT045,2381
FDC03,OUT010,443
FDT47,OUT035,1719
FDW44,OUT027,4953
FDT24,OUT017,1322
FDT12,OUT019,696
NCS38,OUT035,1855
FDO39,OUT035,3301
FDA13,OUT046,695
FDO48,OUT035,4175
DRJ01,OUT017,2609
FDD53,OUT018,537
NCT05,OUT049,4455
FDQ51,OUT045,815
FDU60,OUT013,2612
FDC59,OUT046,1013
FDP36,OUT035,903
NCM19,OUT017,1952
FDL16,OUT035,765
FDE50,OUT018,2705
NCR18,OUT013,711
NCD30,OUT035,1630
FDH31,OUT013,1509
FDD56,OUT019,500
FDC47,OUT049,3956
FDZ21,OUT045,1423
FDM01,OUT049,1660
FDF24,OUT013,1191
FDW23,OUT017,621
FDY52,OUT018,767
DRH37,OUT027,4478
DRO47,OUT027,2872
FDR25,OUT049,4279
FDQ24,OUT027,6211
DRJ51,OUT018,3437
NCU06,OUT035,4176
NCV18,OUT018,1149
NCC06,OUT027,3267
FDZ01,OUT018,1427
FDT14,OUT017,2167
FDD11,OUT019,679
FDN09,OUT017,4250
NCO18,OUT010,486
FDZ50,OUT045,2977
FDS44,OUT013,4103
FDI36,OUT045,3046
FDA26,OUT010,638
NCY53,OUT049,1741
FDF32,OUT049,3516
FDF59,OUT010,392
FDB20,OUT046,1298
DRH11,OUT035,1001
FDT03,OUT049,2648
NCH06,OUT035,4165
FDR55,OUT049,3404
FDI10,OUT035,2958
FDZ12,OUT045,2152
FDM12,OUT049,3355
DRB25,OUT045,1597
NCS41,OUT013,3119
NCT53,OUT049,2709
NCD55,OUT013,667
FDY08,OUT049,2328
NCP55,OUT049,960
FDA33,OUT013,2401
FDQ33,OUT013,2548
FDE45,OUT027,4968
FDT26,OUT013,2010
NCV53,OUT049,4418
FDK60,OUT027,2673
NCJ29,OUT046,1326
FDI15,OUT045,3918
FDX21,OUT013,1705
FDV49,OUT019,641
DRO59,OUT046,1217
FDZ14,OUT045,1967
FDP32,OUT027,3281
FDC33,OUT017,3268
FDT14,OUT010,342
NCN54,OUT027,2218
FDR57,OUT027,3874
DRK12,OUT046,685
FDX52,OUT049,3445
FDX08,OUT010,515
FDP10,OUT010,357
NCP50,OUT045,1146
NCL06,OUT013,4309
FDP25,OUT013,3852
FDE53,OUT013,1605
FDL27,OUT017,1164
FDC35,OUT049,3741
DRJ47,OUT010,471
FDD16,OUT018,991
NCN42,OUT049,2556
FDC38,OUT027,3383
NCO07,OUT045,3148
FDQ20,OUT049,663
FDI32,OUT046,1827
FDN20,OUT010,461
DRJ51,OUT027,6085
FDU08,OUT045,1504
DRN37,OUT019,418
FDD05,OUT010,365
FDW15,OUT046,2468
FDI52,OUT046,1993
DRM11,OUT049,4202
NCO06,OUT045,596
FDU38,OUT049,3278
FDU59,OUT018,2357
FDJ10,OUT046,2255
FDM13,OUT049,2157
NCJ30,OUT019,398
FDM45,OUT018,1800
FDP36,OUT045,797
NCD30,OUT010,301
FDN48,OUT017,1544
FDY32,OUT049,2753
FDU47,OUT046,2253
FDF17,OUT019,614
FDP34,OUT017,2662
FDA47,OUT049,2718
DRD27,OUT027,2739
FDW38,OUT045,941
FDZ15,OUT019,347
FDZ03,OUT027,5284
NCN19,OUT049,3209
FDG02,OUT035,3171
FDS31,OUT035,3429
FDW43,OUT019,558
FDZ47,OUT010,280
FDO57,OUT017,2649
NCL07,OUT013,632
NCV42,OUT013,1786
FDP40,OUT017,1920
FDP48,OUT019,458
FDH21,OUT017,2772
NCP02,OUT049,1057
FDK24,OUT049,758
FDC41,OUT045,1191
FDF08,OUT017,1412
FDO49,OUT017,807
FDS56,OUT027,5654
FDX46,OUT018,777
FDQ07,OUT013,3900
FDC32,OUT010,324
FDT21,OUT019,611
FDG58,OUT045,2362
FDW14,OUT049,1483
DRA12,OUT027,3460
FDV27,OUT013,1319
DRD25,OUT013,1765
DRF48,OUT027,4755
FDX24,OUT017,1520
DRJ51,OUT046,3786
FDE45,OUT045,2859
FDE14,OUT046,1648
FDG53,OUT045,1993
FDT08,OUT046,2447
DRC27,OUT027,6326
FDG20,OUT035,3010
FDC21,OUT046,1649
FDV31,OUT018,2588
FDB58,OUT045,1997
FDV23,OUT046,2000
FDA25,OUT019,290
FDC15,OUT046,2552
FDU47,OUT049,2295
FDE23,OUT013,733
FDS08,OUT013,2897
FDW03,OUT027,2689
FDJ60,OUT018,2321
FDM34,OUT017,2229
FDW33,OUT013,1602
FDZ40,OUT013,835
FDE33,OUT018,999
NCC06,OUT010,355
FDU11,OUT046,2029
FDL44,OUT017,2782
NCZ29,OUT017,2191
FDG28,OUT010,709
FDL12,OUT018,841
FDD52,OUT017,1629
FDO15,OUT013,1072
NCN29,OUT027,1207
FDW36,OUT013,1578
FDB21,OUT046,3846
FDZ28,OUT013,1937
FDY10,OUT035,1862
DRG39,OUT017,868
FDN28,OUT013,1668
FDV15,OUT035,1783
DRI13,OUT035,4071
FDH20,OUT046,1471
FDY51,OUT013,3888
FDE16,OUT013,3771
FDX40,OUT018,491
FDC48,OUT018,1050
FDS14,OUT046,2417
FDX56,OUT017,3867
FDI10,OUT046,2853
FDI14,OUT013,2283
DRM48,OUT013,675
NCH07,OUT027,4365
FDY26,OUT013,3681
FDD02,OUT027,3028
FDM12,OUT046,3072
DRF01,OUT010,383
FDV36,OUT046,2044
DRI59,OUT013,3934
FDV03,OUT018,2176
FDO39,OUT017,3264
NCB07,OUT018,2832
FDH38,OUT027,2725
FDZ13,OUT035,829
NCZ30,OUT046,2030
NCA06,OUT035,691
FDB04,OUT049,1401
FDN50,OUT013,1489
NCG06,OUT049,4353
NCY17,OUT018,665
FDC23,OUT046,2931
FDK33,OUT049,3592
FDR03,OUT049,3641
FDZ07,OUT045,1042
FDO38,OUT013,1235
FDS59,OUT046,1712
DRM11,OUT019,738
FDX52,OUT027,5264
DRJ35,OUT018,801
NCP53,OUT046,3719
FDW15,OUT019,384
DRI47,OUT045,2401
DRZ11,OUT035,2159
FDS02,OUT013,3235
DRD49,OUT018,3565
FDW38,OUT049,950
FDR21,OUT019,487
FDE40,OUT013,1004
FDI02,OUT045,1707
FDQ04,OUT045,645
FDY14,OUT017,4200
NCT54,OUT046,1563
DRD25,OUT017,1800
DRE01,OUT045,3935
FDJ12,OUT010,487
NCZ05,OUT049,1706
DRB25,OUT019,309
NCC31,OUT045,2389
FDM16,OUT045,1184
DRG11,OUT049,1664
FDV24,OUT027,3634
FDV43,OUT046,710
FDG05,OUT018,2184
FDV23,OUT010,393
FDI58,OUT018,1278
FDQ11,OUT017,4293
FDC05,OUT027,5466
FDF40,OUT013,4227
FDU02,OUT018,3490
FDT32,OUT013,3180
NCF06,OUT017,3931
FDT46,OUT013,756
FDR58,OUT010,258
FDY04,OUT046,2689
FDT58,OUT045,2641
FDE46,OUT049,2520
DRH11,OUT017,900
DRI51,OUT046,2893
FDC35,OUT017,3629
FDP45,OUT035,4200
FDC45,OUT017,2794
FDU01,OUT045,2800
FDJ53,OUT010,292
FDJ46,OUT017,2906
FDX07,OUT013,3269
NCI30,OUT049,4025
FDE47,OUT027,3369
FDV48,OUT045,1198
FDN16,OUT019,294
FDM52,OUT013,2559
FDA32,OUT027,5821
FDH05,OUT017,4169
FDW25,OUT010,326
FDQ09,OUT046,1785
NCM17,OUT010,175
DRM59,OUT046,2383
FDV47,OUT027,2276
DRE15,OUT035,1303
FDS25,OUT010,308
NCZ05,OUT018,1386
NCV05,OUT019,410
DRM37,OUT046,3171
FDV58,OUT027,4858
FDN22,OUT027,6130
NCO06,OUT049,670
FDT56,OUT019,237
FDM02,OUT013,1428
FDA09,OUT046,2985
NCC06,OUT035,2232
NCL54,OUT049,2922
NCB55,OUT017,997
FDB12,OUT017,1722
NCA54,OUT049,3112
NCS38,OUT049,1955
FDC02,OUT049,4376
FDK44,OUT019,507
FDE16,OUT035,4009
NCS05,OUT035,2294
FDZ59,OUT045,2621
FDI20,OUT017,3760
FDQ14,OUT046,2414
FDF53,OUT017,3051
FDW25,OUT017,1414
NCQ43,OUT010,320
FDX52,OUT013,3152
FDE28,OUT045,3798
FDN15,OUT017,2264
FDO28,OUT017,2047
FDQ33,OUT045,2438
FDM22,OUT010,224
FDJ03,OUT017,769
FDI16,OUT045,841
FDI09,OUT027,6152
FDX55,OUT013,3559
FDS23,OUT027,2996
DRC12,OUT045,3051
FDH41,OUT049,3649
FDN01,OUT013,2811
FDV55,OUT045,2373
NCJ19,OUT013,914
NCY29,OUT010,188
FDP03,OUT018,1745
FDZ52,OUT045,1571
FDH31,OUT010,293
FDQ19,OUT018,3434
FDS15,OUT035,1706
FDN32,OUT017,3461
FDH32,OUT049,1612
FDF33,OUT017,1821
FDJ22,OUT046,2984
FDG56,OUT010,272
FDC05,OUT046,3193
FDK09,OUT013,4021
NCV29,OUT045,2762
NCC43,OUT019,605
NCA42,OUT049,2628
FDC10,OUT046,1906
FDC16,OUT013,1330
NCL17,OUT013,2198
FDA51,OUT035,1907
FDW01,OUT017,2529
NCF30,OUT045,1993
FDN49,OUT013,673
FDY20,OUT045,1336
FDC15,OUT045,2517
FDY24,OUT046,1006
NCG43,OUT017,1488
FDA48,OUT013,3854
NCF55,OUT017,621
FDL38,OUT049,1485
NCQ29,OUT018,3438
FDC34,OUT017,2648
FDP36,OUT027,1370
FDN50,OUT010,332
FDO23,OUT049,1546
FDT56,OUT013,845
FDT13,OUT027,5416
FDZ03,OUT013,3290
FDQ03,OUT010,623
FDU44,OUT045,2589
FDD03,OUT049,4034
NCH30,OUT013,1708
FDS60,OUT010,328
FDG08,OUT046,2852
FDX38,OUT017,797
FDD22,OUT017,1873
FDW51,OUT013,3746
FDL09,OUT017,2692
FDZ60,OUT045,1493
NCH07,OUT046,2681
NCQ41,OUT049,3602
FDW04,OUT049,2163
FDI08,OUT027,6350
FDR19,OUT019,391
FDV13,OUT046,1366
FDB52,OUT017,4260
FDZ48,OUT027,2695
NCO14,OUT049,771
FDZ50,OUT013,3148
FDN27,OUT019,276
FDQ60,OUT013,2042
FDR49,OUT017,790
DRJ35,OUT027,1768
DRI49,OUT017,1391
FDB47,OUT017,3877
FDP37,OUT010,338
FDR26,OUT049,2770
FDY31,OUT019,323
FDC11,OUT045,1385
DRP47,OUT035,4139
NCY54,OUT018,2672
FDR27,OUT046,2256
FDQ21,OUT019,297
NCQ29,OUT035,4068
FDJ02,OUT046,2480
FDE21,OUT018,1543
FDM39,OUT046,2901
FDZ01,OUT017,1692
NCB19,OUT018,1314
FDU03,OUT046,2893
FDP27,OUT049,3281
DRF01,OUT045,2242
FDM03,OUT049,1721
FDV01,OUT046,2477
FDS16,OUT046,2491
FDO45,OUT035,1476
NCX06,OUT035,3163
FDP13,OUT046,668
NCR38,OUT018,3718
FDA01,OUT013,880
FDT26,OUT017,1886
FDD44,OUT027,6369
FDB26,OUT013,830
FDP45,OUT019,652
NCP55,OUT046,919
FDT23,OUT017,1306
FDO51,OUT045,728
FDA44,OUT046,875
NCJ31,OUT018,3553
FDX37,OUT045,1457
NCD18,OUT049,4095
FDN40,OUT027,3617
FDL33,OUT017,3280
DRF48,OUT035,3026
FDW08,OUT035,1785
FDX39,OUT018,3049
FDB38,OUT049,2776
FDY46,OUT018,2718
NCB06,OUT049,2689
FDA34,OUT035,3001
FDA35,OUT045,2049
FDQ07,OUT035,3862
FDU32,OUT045,1991
FDU26,OUT013,2067
FDU13,OUT010,363
FDO09,OUT035,4369
FDW03,OUT019,324
FDB38,OUT013,2664
FDL26,OUT010,376
NCN43,OUT045,1993
FDH08,OUT045,3729
NCC31,OUT019,448
FDH14,OUT035,2350
FDL40,OUT017,1584
FDD20,OUT035,2379
NCV53,OUT035,4445
FDD16,OUT045,1074
FDP24,OUT035,2085
FDQ25,OUT045,2762
FDM38,OUT035,900
NCT18,OUT010,530
FDM34,OUT049,2056
DRH37,OUT010,480
NCE07,OUT013,2235
FDG12,OUT013,1997
FDB59,OUT010,524
FDS10,OUT018,2546
FDN21,OUT010,425
FDM02,OUT045,1376
FDO44,OUT049,1878
NCN17,OUT017,1727
FDH16,OUT018,1366
FDL44,OUT046,2701
FDY47,OUT017,2204
DRI39,OUT046,894
NCX54,OUT018,1455
FDE59,OUT046,633
FDO46,OUT045,2821
DRE13,OUT046,1396
FDW14,OUT013,1410
FDF35,OUT046,1615
FDO50,OUT019,275
DRF49,OUT017,1907
FDT60,OUT049,2018
FDP38,OUT045,769
FDA31,OUT027,4890
FDY52,OUT010,189
FDD03,OUT027,6071
FDN52,OUT018,1264
FDU20,OUT010,302
FDD22,OUT035,1805
NCB55,OUT019,181
FDN27,OUT045,1737
FDD16,OUT013,1192
FDW48,OUT046,1253
DRN35,OUT045,679
FDX25,OUT049,3152
DRD49,OUT049,4006
FDE21,OUT019,373
FDN44,OUT035,2844
DRC01,OUT049,807
NCK30,OUT046,3979
FDU39,OUT013,822
FDB49,OUT013,1579
FDS12,OUT045,1988
FDR57,OUT018,2198
FDX22,OUT027,5994
FDC60,OUT013,1480
NCE42,OUT049,3484
NCK42,OUT049,3574
DRE01,OUT017,3953
FDE57,OUT018,1891
DRK59,OUT019,707
FDB10,OUT027,6056
FDQ25,OUT046,2845
FDY26,OUT017,3797
FDG28,OUT049,3989
FDM14,OUT049,1753
NCH29,OUT049,1607
FDD48,OUT049,1888
FDC17,OUT045,3455
DRH49,OUT027,2190
FDN44,OUT018,2462
FDC29,OUT045,1704
DRK01,OUT019,249
FDD48,OUT017,1935
FDB59,OUT013,3202
FDY45,OUT010,654
FDX60,OUT035,1309
FDT09,OUT010,409
DRB24,OUT018,2218
FDL13,OUT035,4121
FDN16,OUT035,1778
FDK57,OUT013,2053
FDO22,OUT027,2027
FDC57,OUT010,511
FDZ13,OUT027,1358
FDW27,OUT013,2427
FDX10,OUT049,735
FDY08,OUT018,1902
FDA49,OUT017,1429
FDC32,OUT018,1240
FDO04,OUT035,898
NCZ54,OUT013,2719
FDY40,OUT045,790
FDW36,OUT045,1562
FDE11,OUT017,3421
DRE37,OUT045,3033
NCK19,OUT017,3235
FDT19,OUT035,3022
FDE56,OUT045,969
FDZ57,OUT010,286
FDB35,OUT035,1600
FDF09,OUT010,178
FDO34,OUT046,2805
FDA55,OUT046,3695
NCM18,OUT035,1059
FDJ20,OUT019,278
DRQ35,OUT019,255
FDG02,OUT013,3051
NCU29,OUT018,2011
FDL27,OUT027,1794
NCA54,OUT035,3154
FDJ32,OUT035,1046
FDB21,OUT019,568
FDR46,OUT035,2582
FDZ32,OUT046,1681
DRF36,OUT017,3476
NCU54,OUT017,3711
NCI31,OUT017,696
