Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,train_data,Item_Group,Outlet_Age,Item_Prefix,Item_Visibility_Adjusted,Item_Visibility_MeanRatio,Price_Per_Weight,MRP_bin,Intr_Item_MRP_Item_Visibility,Intr_Outlet_Age_Outlet_Size
FDS39,6.895,Low Fat,0.022495495,Meat,142.0812,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Fresh Foods_Non_Veg,14,FD,0.00022496173065700918,0.9310779489004872,20.606410442349528,2,3.196186924194,14_Medium
FDI48,11.85,Regular,0.05544858,Baking Goods,52.3666,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Packaged / Processed Foods,28,FD,0.000554265742158737,0.9176374424883862,4.4191223628691985,0,2.903653609428,28_Medium
DRM35,9.695,Low Fat,0.070554078,Hard Drinks,178.9344,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Beverages,14,DR,0.0007055620466137606,1.0006230344340756,18.456358947911294,3,12.624551614483202,14_Medium
FDV57,15.25,Regular,0.065884096,Snack Foods,181.566,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.0006587620884408445,0.9996661803522752,11.905967213114755,3,11.962311774336001,9_Small
FDZ55,6.055,Low Fat,0.025387558,Fruits and Vegetables,161.592,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Fresh Foods_Veg,26,FD,0.00025383151645803475,0.998238351711813,26.687365813377376,3,4.102426272336,26_High
FDI28,14.3,Low Fat,0.026316724,Frozen Foods,78.1302,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.0002631357355675229,0.9294568290847045,5.46365034965035,0,2.0561309094648,9_Small
FDS21,19.85,Regular,0.020918489,Snack Foods,63.3194,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0002091974293200631,0.8765027781802704,3.189894206549118,0,1.3245461723865999,11_Small
FDT34,9.3,Low Fat,0.174703862,Snack Foods,106.3964,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Packaged / Processed Foods,26,FD,0.0017467353978092427,0.8762835284266094,11.440473118279568,1,18.587861982896797,26_High
DRI25,19.6,Low Fat,0.033895032,Soft Drinks,54.7614,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Beverages,9,DR,0.00033890974337857276,0.9294568268937858,2.7939489795918364,0,1.8561394053648,9_Small
FDT47,5.26,Regular,0.041022765,Breads,95.2068,OUT010,1998,Small,Tier 3,Grocery Store,,0,Fresh Foods_Veg,15,FD,0.00041985495155433516,1.5557265113813712,18.100152091254753,1,3.905646182802,15_Small
DRH39,20.7,Low Fat,0.092878183,Dairy,75.167,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,11,DR,0.0009288375046361325,0.9378046634240709,3.631256038647343,0,6.981374381561,11_Small
NCD54,21.1,Low Fat,0.029067775,Household,144.7786,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Household & Hygiene,11,NC,0.00029069517430508474,0.9241603350261521,6.861545023696682,2,4.208391769615001,11_Small
FDU16,19.25,Regular,0.057992904,Frozen Foods,84.8908,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Packaged / Processed Foods,28,FD,0.0005796988845431278,0.9944835762548077,4.409911688311689,0,4.9230640148832,28_Medium
NCW29,14.0,Low Fat,0.028921492,Health and Hygiene,129.631,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Household & Hygiene,11,NC,0.00028923225661761566,0.8765027617716689,9.259357142857143,2,3.749121929452,11_Small
FDV25,5.905,Low Fat,0.04543117,Canned,221.1456,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Packaged / Processed Foods,28,FD,0.00045413139808431067,0.9179413316837232,37.450567315834036,4,10.046903348352,28_Medium
FDM56,16.7,Low Fat,0.070178316,Fruits and Vegetables,109.6912,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,9,FD,0.0007016991477187686,0.8747561226922193,6.568335329341317,1,7.6979436960192,9_Small
FDZ04,9.31,Low Fat,0.037771295,Frozen Foods,64.951,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Packaged / Processed Foods,28,FD,0.0003775630477006191,0.9251308229553239,6.976476906552094,0,2.453283381545,28_Medium
FDG59,15.85,Low Fat,0.075698157,Starchy Foods,37.2164,OUT019,1985,Small,Tier 1,Grocery Store,,0,Packaged / Processed Foods,28,FD,0.0007752278661668008,1.6143765545017303,2.34803785488959,0,2.8172128901748,28_Small
FDI56,7.325,Low Fat,0.093574769,Fruits and Vegetables,90.3146,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,11,FD,0.0009358037821956803,0.8765027628962088,12.329638225255973,1,8.4511678323274,11_Small
FDS33,6.67,Regular,0.123405255,Snack Foods,88.4514,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.001233904818370354,0.9295550487128511,13.261079460269865,1,10.915367572107002,9_Small
FDC23,18.0,Low Fat,0.017934042,Starchy Foods,175.7686,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,14,FD,0.00017934582573068475,1.000623030606891,9.764922222222221,3,3.1522414546812,14_Medium
FDT11,5.94,Regular,0.029418033,Breads,185.8556,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,14,FD,0.0002941891972683868,0.8760887548922829,31.28882154882155,3,5.4675061740348,14_Medium
FDG17,6.865,Regular,0.035912897,Frozen Foods,244.8486,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0003591504975257155,0.9241603400786679,35.666219956300075,4,8.7932225523942,11_Small
FDZ44,8.185,Low Fat,0.038807601,Fruits and Vegetables,117.7808,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,11,FD,0.00038809927271891916,0.8765027675089252,14.389835064141721,1,4.570790291860799,11_Small
FDJ52,7.145,Low Fat,0.017772062,Frozen Foods,160.9578,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Packaged / Processed Foods,26,FD,0.00017768977418175524,0.9982383376289136,22.527333799860042,3,2.8605520009836,26_High
DRI23,18.85,Low Fat,0.137196951,Hard Drinks,159.4578,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Beverages,16,DR,0.0013718013151349262,0.9988522226704983,8.45929973474801,3,21.8771239731678,16_Small
DRE15,13.35,Low Fat,0.029769107,Dairy,77.6012,OUT010,1998,Small,Tier 3,Grocery Store,,0,Fresh Foods_Veg,15,DR,0.00030467734140545664,1.4643822673994613,5.812823970037454,0,2.3101184261284002,15_Small
NCF07,9.0,Low Fat,0.031995886,Household,101.6016,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Household & Hygiene,26,NC,0.0003199033268106528,0.9982383390741174,11.289066666666667,1,3.2508332110176004,26_High
NCR29,7.565,Low Fat,0.054725828,Health and Hygiene,56.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Household & Hygiene,14,NC,0.0005472747756169763,0.9237238348386856,7.441242564441507,0,3.080681035604,14_Medium
FDE44,14.65,Low Fat,0.300078353,Fruits and Vegetables,48.1692,OUT019,1985,Small,Tier 1,Grocery Store,,0,Fresh Foods_Veg,28,FD,0.0030731144653764557,1.6150175779274756,3.288,0,14.4545342013276,28_Small
FDT23,7.72,Regular,0.074717347,Breads,79.6986,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,9,FD,0.0007470840239270987,0.9294568263958061,10.323652849740933,0,5.9548679516142,9_Small
NCG06,16.35,Low Fat,0.029611916,Household,259.0646,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Household & Hygiene,6,NC,0.0002961978478417652,1.0047209029834279,15.84492966360856,4,7.671399173773599,6_Small
NCU41,18.85,Low Fat,0.087129095,Health and Hygiene,191.7846,OUT010,1998,Small,Tier 3,Grocery Store,,0,Household & Hygiene,15,NC,0.0008917385739405441,1.5560143944404892,10.174249336870027,3,16.710018632937,15_Small
FDH46,6.935,Regular,0.041515796,Snack Foods,102.8332,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,6,FD,0.000415268280061235,0.9348909918888018,14.82814708002884,1,4.269202153227201,6_Small
FDV31,9.8,Low Fat,0.106628515,Fruits and Vegetables,177.737,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Fresh Foods_Veg,26,FD,0.0010661000817848766,0.9289108704774665,18.13642857142857,3,18.951832370555,26_High
NCT41,15.7,Low Fat,0.0560905905,Health and Hygiene,153.7024,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Household & Hygiene,28,NC,0.0005606832992225283,0.9233144003868942,9.789961783439491,2,8.621258377267202,28_Medium
FDE22,9.695,Low Fat,0.029429602,Snack Foods,160.392,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Packaged / Processed Foods,28,FD,0.0002941792232364877,0.8704928708849441,16.543785456420835,3,4.720272723983999,28_Medium
FDC26,10.195,Low Fat,0.126639402,Canned,109.5886,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.001266469932366055,0.9315179231507473,10.749249632172633,1,13.878234770017201,11_Small
DRF51,15.75,Low Fat,0.166776273,Dairy,36.5506,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,6,DR,0.0016682059051386846,0.9269054551230693,2.320673015873016,0,6.0957728439138,6_Small
NCY53,20.0,Low Fat,0.102393277,Health and Hygiene,113.1544,OUT019,1985,Small,Tier 1,Grocery Store,,0,Household & Hygiene,28,NC,0.0010486136622657293,1.6143765568710295,5.657719999999999,1,11.5862498229688,28_Small
FDY21,15.1,Low Fat,0.174462585,Snack Foods,197.711,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,6,FD,0.0017450894500008385,0.9343874264178194,13.093443708609273,4,34.493172142935,6_Small
FDL27,6.17,Low Fat,0.010622102,Meat,64.5826,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Fresh Foods_Non_Veg,26,FD,0.00010620258390475851,0.9286690235342208,10.467196110210697,0,0.6860029646251999,26_High
FDZ34,6.695,Low Fat,0.07599649,Starchy Foods,194.182,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,14,FD,0.0007599878070812886,1.0003248556926496,29.004032860343536,3,14.757150421179999,14_Medium
NCF43,8.51,Low Fat,0.0869468,Household,144.347,OUT010,1998,Small,Tier 3,Grocery Store,,0,Household & Hygiene,15,NC,0.0008898728425986026,1.5548349366280656,16.962044653349004,2,12.5505097396,15_Small
FDC21,14.6,Regular,0.042950697,Fruits and Vegetables,108.4254,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,9,FD,0.0004294555526072622,0.8745633866597663,7.426397260273973,1,4.6569465025038,9_Small
FDL26,18.0,Low Fat,0.073131911,Canned,156.0972,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Packaged / Processed Foods,26,FD,0.0007311921796733671,0.9286690131766204,8.672066666666666,2,11.415686537749199,26_High
FDT25,7.5,Low Fat,0.08494673,Canned,120.5072,OUT010,1998,Small,Tier 3,Grocery Store,,0,Packaged / Processed Foods,15,FD,0.0008694027623162209,1.464116659487479,16.067626666666666,2,10.236692581456,15_Small
NCR30,20.6,Low Fat,0.071136948,Household,74.9696,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Household & Hygiene,16,NC,0.0007112822705592404,0.8763472994937299,3.6393009708737862,0,5.3331085367808,16_Small
DRL23,18.35,Low Fat,0.026795874,Hard Drinks,105.8938,OUT019,1985,Small,Tier 1,Grocery Store,,0,Beverages,28,DR,0.00027441762185959767,1.6148105832822568,5.770779291553133,1,2.8375169221812,28_Small
NCR05,10.1,Low Fat,0.054715771,Health and Hygiene,197.8084,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Household & Hygiene,14,NC,0.0005471742025855664,0.9237238381679574,19.584990099009904,4,10.823239116276401,14_Medium
NCE19,8.97,Low Fat,0.093393523,Household,54.0956,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Household & Hygiene,4,NC,0.0009341496691009504,0.8782920713274044,6.030724637681159,0,5.0521786627988,4_Medium
FDY07,11.8,Low Fat,0.121848436,Fruits and Vegetables,44.1402,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,9,FD,0.0012183384920787343,0.9999148267517483,3.7406949152542373,0,5.3784143347272,9_Small
FDB10,10.0,Low Fat,0.067208123,Snack Foods,235.559,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,6,FD,0.000672259822366261,0.9223433644635199,23.5559,4,15.831478245757,6_Small
FDP57,17.5,Low Fat,0.052400475,Snack Foods,105.099,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Packaged / Processed Foods,26,FD,0.0005239138018856062,0.9286871446075893,6.005657142857143,1,5.507237522025,26_High
FDU48,18.85,Low Fat,0.096925504,Baking Goods,131.3284,OUT019,1985,Small,Tier 1,Grocery Store,,0,Packaged / Processed Foods,28,FD,0.0009926179793658875,1.5315371994570006,6.967023872679044,2,12.729071359513599,28_Small
FDH48,13.5,Low Fat,0.060468922,Baking Goods,85.254,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.0006046168310860109,0.874464868249425,6.315111111111111,1,5.1552174761880005,9_Small
FDO33,14.75,Low Fat,0.089305571,Snack Foods,115.5518,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.0008929487999859953,0.9989697510662271,7.834020338983051,1,10.3194194790778,9_Small
NCU29,7.685,Low Fat,0.025529117,Health and Hygiene,147.876,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Household & Hygiene,11,NC,0.000255306473101911,0.8765027800296041,19.24216005204945,2,3.7751437054920003,11_Small
FDW35,10.6,Low Fat,0.011089224,Breads,41.8454,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,16,FD,0.00011087864530623414,0.9222898882434677,3.9476792452830187,0,0.46403301396959995,16_Small
FDH05,14.35,Regular,0.152170799,Frozen Foods,231.9984,OUT010,1998,Small,Tier 3,Grocery Store,,0,Packaged / Processed Foods,15,FD,0.0015574197263916625,1.5560143936932498,16.167135888501743,4,35.303381894721596,15_Small
FDP26,7.785,Low Fat,0.139835844,Dairy,104.4306,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,14,FD,0.001398400589723567,0.9234653686305568,13.414335260115607,1,14.603141090426398,14_Medium
DRG27,8.895,Low Fat,0.105090817,Dairy,41.5138,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,9,DR,0.0010507823630588268,0.9224271055320844,4.667093872962339,0,4.362719158774601,9_Small
FDQ33,13.35,Low Fat,0.091207161,Snack Foods,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,16,FD,0.0009119597957357152,0.9289960202730582,11.37608988764045,2,13.8517045067988,16_Small
FDH20,16.1,Regular,0.041759701,Fruits and Vegetables,98.041,OUT010,1998,Small,Tier 3,Grocery Store,,0,Fresh Foods_Veg,15,FD,0.00042739725711512914,1.5567989707423957,6.089503105590062,1,4.094162845741,15_Small
FDV14,19.85,Low Fat,0.044497478,Dairy,89.7856,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,16,FD,0.0004449202288802135,0.922289924698394,4.5232040302267,1,3.9952327607168,16_Small
DRD01,12.1,Regular,0.061175535,Soft Drinks,54.8614,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Beverages,16,DR,0.0006116803526273896,0.9222899158031674,4.534000000000001,0,3.3561754958490004,16_Small
NCI17,8.645,Low Fat,0.1435680755,Health and Hygiene,96.441,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Household & Hygiene,14,NC,0.0014357240297035545,0.923276288924737,11.155696934644304,1,13.8458487692955,14_Medium
FDF39,14.85,Regular,0.032657896,Dairy,263.191,OUT010,1998,Small,Tier 3,Grocery Store,,0,Fresh Foods_Veg,15,FD,0.0003342431779756073,1.556101287892573,17.723299663299663,4,8.595264306135999,15_Small
FDX37,16.2,Low Fat,0.063029339,Canned,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,16,FD,0.0006302161199798462,0.9293807458468063,6.201851851851852,1,6.332557689330001,16_Small
NCX17,21.25,Low Fat,0.113581951,Health and Hygiene,234.93,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Household & Hygiene,9,NC,0.0011356835381022099,0.9988808382364102,11.055529411764706,4,26.683807748430002,9_Small
FDN03,9.8,Regular,0.015077408,Meat,250.9408,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Fresh Foods_Non_Veg,26,FD,0.00015074791111837163,0.8740008866953235,25.60620408163265,4,3.7835368254464,26_High
NCS41,12.85,Low Fat,0.089454322,Health and Hygiene,183.2608,OUT010,1998,Small,Tier 3,Grocery Store,,0,Household & Hygiene,15,NC,0.0009155365326943685,1.4641795293370319,14.261540856031129,3,16.3934706131776,15_Small
FDH34,8.63,Low Fat,0.031158308,Snack Foods,184.2582,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.00031160175744829164,0.9241603371587477,21.350892236384702,3,5.7411737471255995,11_Small
NCX53,20.1,Low Fat,0.014998688,Health and Hygiene,142.6154,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Household & Hygiene,4,NC,0.00015002131820370876,0.9332286200709242,7.0952935323383075,2,2.1390438885951997,4_Medium
FDY31,5.98,Low Fat,0.043562851,Fruits and Vegetables,147.9418,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,16,FD,0.00043557510467435117,0.8747287870656272,24.739431438127088,2,6.4447665900718,16_Small
FDD20,14.15,Low Fat,0.020831693,Fruits and Vegetables,126.4046,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,6,FD,0.00020837228612631363,0.9271900531724785,8.933187279151943,2,2.6332218209877998,6_Small
FDE51,5.925,Regular,0.096662969,Dairy,45.3086,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,11,FD,0.0009666876333775806,0.8648078799592555,7.647021097046413,0,4.3796637972334,11_Small
FDV27,7.97,Regular,0.03999003,Meat,86.8514,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Fresh Foods_Non_Veg,16,FD,0.00039985127472902187,0.8486725097481075,10.897289836888332,1,3.473190091542,16_Small
FDF16,7.3,Low Fat,0.086116086,Frozen Foods,148.4076,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.0008610577682011659,0.8745633891408638,20.329808219178084,2,12.780281644653599,9_Small
FDZ02,6.905,Regular,0.038206735,Dairy,96.1726,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,14,FD,0.00038207886638430165,0.9310779259627253,13.927965242577843,1,3.674441042461,14_Medium
NCK05,20.1,Low Fat,0.077611332,Health and Hygiene,63.0536,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Household & Hygiene,11,NC,0.0007761598431180165,0.9313572807881255,3.1369950248756218,0,4.8936738833952,11_Small
FDM12,16.7,Regular,0.069578418,Baking Goods,190.2214,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0,Packaged / Processed Foods,28,FD,0.0006955080453097415,0.8704928823121675,11.390502994011976,3,13.2353040817452,28_Medium
NCA05,20.75,Low Fat,0.025233003,Health and Hygiene,150.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Household & Hygiene,4,NC,0.00025238796702072464,0.9257980212318637,7.237272289156626,2,3.7893258527201996,4_Medium
FDX33,9.195,Regular,0.117723097,Snack Foods,159.5578,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0011773015376013265,1.0010958913871508,17.352669929309407,3,18.783638366506597,11_Small
FDM25,10.695,Regular,0.060788771,Breakfast,176.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,14,FD,0.0006079060331267487,0.8764664837638251,16.47229546517064,3,10.7092307335952,14_Medium
FDE41,9.195,Regular,0.064274939,Frozen Foods,85.8566,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Packaged / Processed Foods,4,FD,0.0006428969704712153,1.0031566520171493,9.33731375747689,1,5.5184277277474,4_Medium
FDW14,8.3,Regular,0.038289031,Dairy,88.4198,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,11,FD,0.0003829132618687806,1.0011129787202417,10.652987951807228,1,3.3855084632138,11_Small
NCD30,19.7,Low Fat,0.026849263,Household,95.8726,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Household & Hygiene,16,NC,0.00026845971448595464,0.928996035432793,4.866629441624366,1,2.5741086518938,16_Small
FDB23,19.2,Regular,0.009354173,Starchy Foods,226.0062,OUT010,1998,Small,Tier 3,Grocery Store,,0,Packaged / Processed Foods,15,FD,9.573698534815656e-05,1.46417728157302,11.77115625,4,2.1141010938726,15_Small
FDF45,18.2,Regular,0.012204712,Fruits and Vegetables,60.1904,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,16,FD,0.00012203215778784335,0.9990697299388582,3.3071648351648353,0,0.7346064971648,16_Small
FDW20,20.75,Low Fat,0.024286028,Fruits and Vegetables,124.873,OUT017,2007,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,6,FD,0.0002429248153420687,0.9347180401889764,6.017975903614458,2,3.0326691744440004,6_Small
FDF47,20.85,Low Fat,0.097816206,Starchy Foods,222.7746,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.000978220694670716,1.001095889172309,10.684633093525179,4,21.7909661651676,11_Small
NCR05,10.1,Low Fat,0.095651539,Health and Hygiene,200.4084,OUT019,1985,Small,Tier 1,Grocery Store,,0,Household & Hygiene,28,NC,0.000979571252633542,1.6148105951344824,19.84241584158416,4,19.1693718885276,28_Small
DRB01,7.39,Low Fat,0.082239384,Soft Drinks,187.753,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Beverages,16,DR,0.0008222930196683904,0.9134468398571997,25.4063599458728,3,15.440691064151999,16_Small
FDE36,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Packaged / Processed Foods,26,FD,0.0004173037987062507,0.8734759193245786,31.27125475285171,3,6.8652882113631994,26_High
FDU56,16.85,Low Fat,0.044483108,Fruits and Vegetables,184.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,14,FD,0.0004448444882267605,0.9995477238978067,10.933329376854598,3,8.1949717442728,14_Medium
FDB23,19.2,Regular,0.00559729,Starchy Foods,224.8062,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,14,FD,5.5974587151301676e-05,0.8761250039288188,11.70865625,4,1.258305495198,14_Medium
FDN48,13.35,Low Fat,0.065051711,Baking Goods,91.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,14,FD,0.0006505367180744234,0.876088762321462,6.829992509363296,1,5.9314410296644,14_Medium
FDS43,11.65,Low Fat,0.040481173,Fruits and Vegetables,188.024,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Fresh Foods_Veg,26,FD,0.000404741469446965,0.9987464374545042,16.1393991416309,3,7.611432072152001,26_High
NCN05,8.235,Low Fat,0.014447639,Health and Hygiene,183.895,OUT013,1987,High,Tier 3,Supermarket Type1,,0,Household & Hygiene,26,NC,0.00014445131416768184,0.9982383396079181,22.330904675166973,3,2.656848573905,26_High
NCL53,7.5,Low Fat,0.036291254,Health and Hygiene,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Household & Hygiene,14,NC,0.0003629234790144919,0.9304403647632062,23.493706666666665,3,6.3946205703112,14_Medium
FDL56,14.1,Low Fat,0.125780608,Fruits and Vegetables,86.9198,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,16,FD,0.0012576518808560882,0.9222899178833533,6.164524822695035,1,10.932825291238398,16_Small
FDH17,16.2,Regular,0.016721179,Frozen Foods,96.1726,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Packaged / Processed Foods,4,FD,0.00016725018318270056,0.9260469387651749,5.93658024691358,1,1.6081192594954,4_Medium
FDP37,15.6,Low Fat,0.143105952,Breakfast,126.7994,OUT046,1997,Small,Tier 1,Supermarket Type1,,0,Packaged / Processed Foods,16,FD,0.001430884081069962,0.8747287924798036,8.128166666666667,2,18.145748850028802,16_Small
FDG09,20.6,Regular,0.083930246,Fruits and Vegetables,188.9556,OUT019,1985,Small,Tier 1,Grocery Store,,0,Fresh Foods_Veg,28,FD,0.0008595330202482296,1.5315372065782988,9.172601941747573,3,15.8590899910776,28_Small
FDA55,17.2,Regular,0.057104603,Fruits and Vegetables,223.1088,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Fresh Foods_Veg,11,FD,0.0005710802606222067,0.9241603476579653,12.971441860465116,4,12.7405394498064,11_Small
FDX31,20.35,Regular,0.014848655,Fruits and Vegetables,234.3958,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,14,FD,0.00014849102572443294,0.9377176680899711,11.51822113022113,4,3.4804623676490003,14_Medium
FDJ41,6.85,Low Fat,0.022929688,Frozen Foods,261.4594,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,11,FD,0.0002293106249075208,0.8765027548917596,38.16925547445256,4,5.995182466667201,11_Small
DRC24,17.85,Low Fat,0.024871616,Soft Drinks,155.7998,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Beverages,11,DR,0.0002487310689713655,0.9241603287856572,8.728280112044818,2,3.8749927984768,11_Small
FDQ21,21.25,Low Fat,0.01941956,Snack Foods,122.5756,OUT035,2004,Small,Tier 2,Supermarket Type1,,0,Packaged / Processed Foods,9,FD,0.00019417235234133417,0.9214890929438105,5.768263529411764,2,2.3803642187359997,9_Small
NCT54,8.695,Low Fat,0.119778027,Household,93.9094,OUT045,2002,Small,Tier 2,Supermarket Type1,,0,Household & Hygiene,11,NC,0.0011978520694027714,1.0011129790022293,10.8003910293272,1,11.2482826487538,11_Small
FDH08,7.51,Low Fat,0.017456177,Fruits and Vegetables,230.101,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,14,FD,0.00017456703169123767,0.8760887334786226,30.639280958721706,4,4.016683783877,14_Medium
FDY38,13.6,Regular,0.119661905,Dairy,233.63,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0,Fresh Foods_Veg,4,FD,0.0011968938034358052,0.9260469344937087,17.178676470588236,4,27.95661086515,4_Medium
DRM11,6.57,Low Fat,0.110586928,Hard Drinks,261.0278,OUT010,1998,Small,Tier 3,Grocery Store,,0,Beverages,15,DR,0.0011318220333998146,1.464056052776886,39.73025875190259,4,28.8662625245984,15_Small
FDG32,19.85,Low Fat,0.176269152,Fruits and Vegetables,221.6772,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0,Fresh Foods_Veg,14,FD,0.0017627446515563856,0.9237238302288574,11.167617128463474,4,39.074852061734404,14_Medium
